,market_cap,current_price,high_price,low_price,stock_PE,Book_Value,Dividend_Yield,ROCE,ROE,net_profit_tminus3,net_profit_tminus2,net_profit_tminus1,net_profit_t,dividend_payout_tminus3,dividend_payout_tminus2,dividend_payout_tminus1,dividend_payout_t,compounded_sales_growth,compounded_profit_growth,stock_price_CAGR,return_on_equity,share_capital_tminus2,share_capital_tminus1,share_capital_t,reserves_tminus2,reserves_tminus1,reserves_t,borrowings_tminus2,borrowings_tminus1,borrowings_t,other_liabilities_tminus2,other_liabilities_tminus1,other_liabilities_t,fixed_assets_tminus2,fixed_assets_tminus1,fixed_assets_t,CWIP_tminus2,CWIP_tminus1,CWIP_t,investments_tminus2,investments_tminus1,investments_t,other_assets_tminus2,other_assets_tminus1,other_assets_t,total_assets_tminus2,total_assets_tminus1,total_assets_t,cashflow_operations_tminus2,cashflow_operations_tminus1,cashflow_operations_t,cashflow_investing_tminus2,cashflow_investing_tminus1,cashflow_investing_t,cashflow_financial_tminus2,cashflow_financial_tminus1,cashflow_financial_t,promoters_tminus2,promoters_tminus1,promoters_t,FIIs_tminus2,FIIs_tminus1,FIIs_t,DIIs_tminus2,DIIs_tminus1,DIIs_t,public_tminus2,public_tminus1,public_t
JKPAPER,2558,151.0,168.0,168.0,8.98,140.0,2.65,23.0,21.7,91.0,25.0,68.0,100.0,14,17,14,14,-18,-45,72,22,178,178,170,1863,2190,2205,1350,1370,1673,844,1005,1422,2568,2522,2481,52,349,1054,913,701,654,703,1172,1280,4236,4743,5470,555,913,636,46,-898,-298,-507,-123,-323,49.36,51.11,51.44,5.78,5.54,4.73,0.8,0.24,0.25,44.06,43.11,43.58
JKTYRE,3026,123.0,147.0,147.0,27.1,86.7,0.57,8.15,11.3,-8.0,-75.0,69.0,125.0,17,79,18,8,-17,-57,138,11,49,49,49,1946,2113,2085,3320,3209,2286,2091,2117,2395,3330,3499,3393,74,61,69,597,724,728,3405,3205,2625,7405,7488,6815,495,262,891,-255,130,-359,-236,-376,-587,56.23,56.23,56.23,2.05,2.23,2.99,1.48,2.3,2.57,39.66,38.66,37.63
JMFINANCIL,9005,94.6,102.0,102.0,55.5,35.7,0.21,6.5,5.04,56.0,10.0,68.0,29.0,112,79,75,13,36,55,5,5,84,84,95,2398,2489,3308,1,1,1,174,269,266,5,77,72,0,0,0,2389,2528,2553,263,238,1046,2657,2843,3670,179,-37,151,-472,152,-88,309,-139,-56,54.84,54.82,54.81,25.66,27.15,24.0,8.19,7.23,9.26,11.31,10.8,11.93
JSWENERGY,14062,85.6,92.4,92.4,72.6,62.6,1.17,5.71,4.66,95.0,28.0,35.0,35.0,42,0,65,33,-28,-52,79,5,1641,1642,1642,8527,7758,8644,2818,2246,1461,2524,1909,1691,4853,4508,4333,377,109,109,6703,5417,6185,3578,3522,2811,15510,13555,13438,846,397,30,-58,445,1305,-807,-733,-1120,74.87,74.87,74.87,6.7,5.82,6.0,9.43,8.3,6.89,8.95,10.96,12.21
JSWSTEEL,101221,419.0,435.0,435.0,24.8,165.0,0.48,11.5,17.4,242.0,-146.0,1692.0,2829.0,19,21,15,11,-11,-40,95,17,301,301,301,34592,38061,39530,43706,51170,44947,28826,32510,35352,51772,50542,50509,10443,24141,26651,5397,5999,6255,39813,41360,36715,107425,122042,120130,12174,15578,14110,-6134,-11432,-19092,-6301,725,3054,43.07,44.07,44.07,15.35,13.34,13.31,4.93,5.84,6.29,35.54,35.69,35.31
JTEKTINDIA,2158,88.2,105.0,105.0,0,21.9,0.4,6.03,4.81,7.0,-36.0,7.0,17.0,40,17,29,31,-24,-110,69,5,24,24,24,549,549,512,188,78,48,272,185,236,495,450,419,9,2,4,5,5,5,525,381,393,1034,837,821,164,170,107,-113,22,-25,-50,-83,-148,75.0,75.0,75.0,1.89,2.36,2.4,4.17,4.52,4.33,18.94,18.12,18.27
JAGRAN,1604,57.0,67.7,67.7,13.2,49.0,0.0,18.0,18.4,28.0,-19.0,26.0,83.0,31,35,47,0,-38,-58,20,18,59,56,56,1281,1315,1323,293,232,301,470,438,398,728,715,686,3,2,2,569,567,603,803,758,787,2104,2042,2078,341,192,349,113,26,-3,-494,-217,-357,65.02,65.07,65.07,3.65,2.36,1.93,17.31,16.99,16.94,14.02,15.58,16.06
JAICORPLTD,1751,98.2,109.0,109.0,18.9,68.2,0.51,3.76,2.38,4.0,-2.0,11.0,80.0,-62,37,41,22,-18,139,60,2,249,488,18,913,949,1200,349,0,188,280,509,38,184,156,149,6,6,6,1062,1008,995,308,307,293,1560,1476,1444,60,80,65,501,-9,66,-557,-77,-131,73.01,73.01,73.01,4.88,4.82,4.79,2.05,1.71,1.61,20.06,20.46,20.59
J&KBANK,2087,29.2,33.0,33.0,0,89.6,0.0,3.55,-17.5,-294.0,6.0,44.0,66.0,0,0,0,0,-1,72,99,-18,56,56,71,6106,6570,6322,81635,92263,99808,1892,2517,2671,1598,1646,2036,17,29,35,18880,23160,23052,69193,76571,83749,89688,101406,108872,2362,-2995,4374,-164,-164,-114,668,769,-339,68.18,68.18,68.18,8.19,7.09,5.85,3.75,0.08,0.12,19.88,24.65,25.85
JAMNAAUTO,2843,71.4,76.5,76.5,72.6,13.0,0.56,14.3,9.27,11.0,-12.0,9.0,31.0,27,27,27,33,-40,-43,165,9,40,40,40,475,482,479,2,139,30,443,116,229,335,323,313,39,127,137,19,38,38,565,288,290,959,777,779,82,261,11,-20,-115,-101,-60,-134,72,49.37,50.0,50.0,6.77,6.34,6.53,5.3,5.68,7.86,38.56,37.97,35.61
JINDALSAW,2596,81.2,87.6,87.6,13.6,215.0,2.46,11.6,10.2,26.0,10.0,74.0,68.0,10,10,13,11,-24,-75,23,10,64,64,64,6302,6799,6811,4175,4042,3630,2766,2248,2422,5697,5973,5903,231,205,191,665,638,647,6714,6336,6186,13307,13152,12927,573,1270,1465,-454,-487,-393,-137,-731,-1001,63.02,63.02,63.02,9.67,9.02,9.46,1.41,1.22,1.32,25.49,26.17,25.64
JSLHISAR,2898,123.0,165.0,165.0,8.71,80.4,0.0,18.2,18.4,94.0,-50.0,111.0,190.0,0,0,0,0,-12,25,170,18,47,47,47,1470,1789,1850,2181,2030,1944,2073,1932,2010,1989,1891,1811,90,106,142,417,417,417,3275,3385,3482,5771,5799,5852,1444,1136,636,-457,-155,-183,-987,-969,-453,57.67,57.67,57.67,20.55,20.44,21.12,5.11,3.97,3.88,16.68,17.93,17.34
JSL,3508,72.0,96.0,96.0,22.4,56.1,0.0,12.4,5.07,-22.0,-86.0,98.0,152.0,0,0,0,0,-15,-9,127,5,791,97,97,2379,2560,2636,3423,3655,2873,4124,3796,4241,6143,5969,5825,26,12,18,487,489,489,3366,3638,3517,10021,10108,9849,1427,1353,1123,-184,-172,-162,-1258,-1196,-951,68.12,68.12,68.12,12.86,12.95,13.5,7.87,7.08,6.93,11.15,11.84,11.45
JINDALSTEL,32401,318.0,355.0,355.0,7.8,247.0,0.0,8.45,2.71,282.0,505.0,998.0,2226.0,0,0,0,0,4,397,162,3,97,102,102,22447,23607,25110,19700,16835,15072,15429,18331,19135,44363,44472,43594,1624,851,731,1693,1699,1699,9992,11853,13395,57672,58875,59419,4860,6988,7061,-870,-1347,-1366,-4027,-5676,-5380,60.48,60.47,60.47,12.02,12.24,11.52,13.54,13.25,14.96,13.53,13.6,12.62
JCHAC,7372,2711.0,3484.0,3484.0,0,238.0,0.0,15.0,13.1,7.0,-23.0,-19.0,31.0,5,4,5,0,-38,-109,-6,13,27,27,27,586,661,619,190,187,181,736,709,386,232,401,414,94,6,12,0,0,0,1213,1177,787,1539,1584,1213,97,-81,140,-32,-95,-107,-53,170,-45,74.25,74.25,74.25,1.01,0.96,0.99,16.0,15.93,15.61,8.74,8.86,9.15
JUBLFOOD,39219,2972.0,3216.0,3216.0,238.0,89.9,0.2,29.3,24.9,21.0,-73.0,77.0,125.0,25,16,20,29,-18,-52,95,25,132,132,132,1192,1051,1055,0,1651,1607,590,565,612,785,2149,1998,15,39,26,270,135,162,844,1076,1220,1914,3399,3406,415,434,732,-352,-446,-98,-18,-40,-469,41.94,41.94,41.94,36.19,37.86,39.43,15.69,14.45,12.75,5.55,5.24,5.35
JUSTDIAL,5968,965.0,1063.0,1063.0,23.2,188.0,0.0,30.5,23.8,76.0,83.0,47.0,50.0,0,0,0,0,-23,-1,154,24,65,65,62,934,1223,1102,4,76,79,546,468,415,126,172,164,6,0,0,1291,1553,1383,126,107,111,1549,1832,1658,226,276,153,-137,-77,-127,-84,-217,-27,33.42,34.28,35.56,35.41,33.87,32.56,16.04,16.73,19.85,15.13,15.12,12.03
JYOTHYLAB,5464,149.0,166.0,166.0,28.9,23.2,2.02,18.5,20.0,26.0,50.0,61.0,52.0,54,6,57,70,0,-6,32,20,37,37,37,817,707,817,217,269,80,341,277,429,471,484,475,14,24,10,242,139,141,685,642,736,1412,1289,1363,251,305,165,-81,25,72,-149,-316,-297,62.89,62.89,62.89,14.12,12.73,12.08,15.86,17.14,17.15,7.13,7.24,7.88
KEI,4445,495.0,530.0,530.0,18.2,181.0,0.4,28.0,22.3,61.0,36.0,68.0,80.0,5,5,5,5,-14,-4,30,22,16,18,18,763,1489,1609,599,367,271,1387,1395,945,489,554,541,32,11,8,2,1,1,2243,2703,2295,2765,3269,2844,189,624,-13,-76,-275,11,-68,-386,99,40.5,40.34,40.34,15.25,13.97,16.33,23.43,24.05,23.45,20.82,21.64,19.88
KNRCON,5959,212.0,242.0,242.0,24.7,60.9,0.12,19.8,15.2,67.0,40.0,50.0,78.0,4,2,2,3,7,-7,80,15,28,28,28,1386,1596,1685,264,231,57,592,863,705,434,446,409,0,10,3,620,715,352,1216,1546,1712,2270,2718,2476,153,249,394,-183,-287,-290,51,7,-90,55.03,55.03,55.03,1.63,1.54,1.53,34.0,34.34,34.28,9.34,9.09,9.16
KRBL,4530,192.0,340.0,340.0,7.92,145.0,1.45,21.0,19.2,150.0,126.0,150.0,146.0,12,12,12,12,-12,5,-16,19,24,24,24,2694,3095,3378,1428,572,167,481,723,468,930,967,935,1,12,21,12,10,298,3685,3424,2783,4627,4413,4037,36,-115,1212,-24,20,-54,25,60,-1148,59.46,59.46,59.46,6.18,4.33,4.03,0.55,1.9,1.75,27.73,28.23,28.67
KSB,2743,788.0,838.0,838.0,28.2,243.0,1.08,18.1,12.0,16.0,8.0,44.0,30.0,31,28,28,30,-7,10,34,12,35,35,35,678,746,812,43,60,62,449,547,588,321,307,318,4,34,25,6,6,6,874,1040,1146,1205,1388,1496,78,202,172,-86,-152,-101,3,-14,-32,66.41,66.41,66.41,3.56,3.59,3.35,12.5,11.61,11.64,17.53,18.39,18.61
KAJARIACER,15903,1000.0,1020.0,1020.0,64.8,114.0,1.0,20.8,17.0,55.0,1.0,84.0,106.0,18,19,19,17,-16,-16,104,17,16,16,16,1550,1714,1799,10,42,34,472,423,379,709,694,661,0,9,5,117,134,129,1221,1358,1433,2047,2195,2228,199,291,235,-114,-285,-139,-57,-63,-104,47.58,47.58,47.54,21.86,23.31,23.68,16.98,16.72,15.33,13.15,11.97,13.03
KALPATPOWR,5915,397.0,407.0,407.0,12.8,248.0,2.14,20.0,13.3,107.0,69.0,159.0,257.0,11,12,11,12,-6,-3,39,13,31,31,30,3121,3505,3658,647,1334,990,4453,4785,4648,571,634,640,8,40,21,649,864,866,7025,8117,7799,8252,9655,9326,103,525,243,-186,-172,-477,-49,-292,401,54.38,55.29,56.49,7.11,6.46,4.37,26.94,26.37,28.54,11.57,11.88,10.6
KANSAINER,30934,574.0,680.0,680.0,64.1,70.8,0.55,18.8,14.7,71.0,43.0,159.0,202.0,32,27,30,32,-15,-13,26,15,54,54,54,3371,3733,3764,10,3,54,872,802,877,1316,1709,1671,315,164,195,304,455,401,2371,2264,2481,4306,4592,4749,377,110,621,-154,86,-343,-206,-178,-192,74.99,74.99,74.99,4.37,4.03,4.17,11.7,12.19,12.33,8.94,8.79,8.51
KTKBANK,2092,67.3,73.5,73.5,4.37,192.0,0.0,6.23,7.36,27.0,196.0,119.0,135.0,25,26,21,0,1,3,29,7,283,283,311,5128,5503,5660,63687,71778,75850,1276,1483,1493,762,775,826,0,0,0,15444,16185,17545,54168,62086,64942,70374,79046,83313,721,-2231,-90,-91,-68,-56,-303,2307,-545,0.0,0.0,0.0,8.7,7.33,8.13,8.75,6.64,6.06,82.55,86.03,85.81
KARURVYSYA,4936,61.8,64.6,64.6,14.6,82.6,0.0,5.83,3.73,84.0,106.0,115.0,35.0,26,13,23,0,-7,60,94,4,145,160,160,6119,6263,6440,59284,61433,60259,1393,1484,1419,475,545,563,53,38,23,15803,14882,15762,50610,53876,51929,66941,69340,68278,-550,-1576,2504,-170,549,-1535,683,414,-274,2.08,2.1,2.1,18.12,19.38,19.62,23.68,23.47,24.25,56.11,55.06,54.04
KSCL,3098,514.0,682.0,682.0,9.42,213.0,0.78,22.2,21.4,9.35,290.95,21.24,7.45,0,9,9,7,12,43,23,21,13,12,12,1000,970,1275,2,2,1,522,601,599,234,244,235,33,13,19,539,414,548,732,913,1085,1537,1584,1887,151,128,152,65,90,113,-224,-223,-264,55.52,55.52,55.52,20.22,17.55,12.65,10.77,11.03,12.24,13.49,14.44,18.13
KEC,11843,461.0,486.0,486.0,19.8,121.0,0.74,24.5,20.5,182.0,90.0,140.0,185.0,15,14,14,16,2,4,64,20,51,51,51,2443,2787,3069,1577,2200,2514,7028,7082,6701,728,757,711,5,9,33,436,616,616,9931,10739,10976,11100,12120,12335,774,171,120,-347,-93,-286,-374,-108,105,51.66,51.82,51.82,8.79,9.67,9.84,27.78,26.88,26.04,11.77,11.64,12.31
KOLTEPATIL,1857,244.0,286.0,286.0,0,111.0,0.0,13.2,7.69,7.78,-7.73,-16.85,-9.97,14,14,23,0,-52,-129,29,8,76,76,76,729,787,767,458,414,231,1223,1142,1280,17,32,28,0,0,0,320,416,420,2148,1971,1906,2485,2419,2354,-14,38,133,144,-185,8,-125,123,-127,74.63,74.45,74.45,14.53,14.18,14.22,0.13,0.0,0.01,10.71,11.37,11.33
KOTAKBANK,383474,1935.0,2049.0,2049.0,58.6,247.0,0.0,6.52,12.9,1267.0,1244.0,2184.0,1854.0,3,3,3,0,3,8,32,13,953,1454,1457,36529,41444,47559,217797,258129,300814,9654,11645,10923,1527,1652,1623,0,0,0,64562,71189,75052,198844,239331,283577,264933,312172,360252,-10275,-3388,30159,-2514,810,-7426,9837,7633,5883,26.07,26.05,26.03,42.15,42.23,45.09,15.27,15.26,12.92,16.51,16.46,15.96
L&TFH,26003,105.0,113.0,113.0,118.0,32.2,0.85,4.54,3.4,340.0,126.0,-41.0,-28.0,56,75,75,68,20,43,36,3,1999,2005,2007,5832,5840,5955,2200,3461,3086,19,32,50,1,1,1,0,0,0,9146,10070,10077,902,1267,1019,10049,11338,11097,-272,775,82,-2191,-1306,-1006,2474,521,924,63.72,63.67,63.65,9.37,7.07,9.36,5.45,4.98,5.27,21.46,24.28,21.72
LTTS,28800,2742.0,2852.0,2852.0,42.8,282.0,0.77,42.6,31.3,191.0,114.0,179.0,190.0,27,34,31,28,-2,-14,94,31,21,21,21,2415,2599,2941,43,24,489,747,1438,817,565,960,1052,0,9,12,752,765,1255,1908,2348,1948,3226,4082,4267,340,740,664,-166,-489,-280,-98,-202,-377,74.6,74.36,74.27,8.95,7.97,8.87,4.45,5.83,6.4,12.0,11.83,10.46
LICHSGFIN,21698,430.0,488.0,488.0,7.87,392.0,1.86,9.1,13.9,421.0,817.0,791.0,727.0,16,17,16,17,2,3,53,14,101,101,101,16158,18092,19696,170667,191458,190438,13657,7155,8534,136,254,245,0,0,0,3595,5496,5276,196853,211055,213247,200583,216806,218769,-19005,-21529,-14715,1380,-1656,-1879,18085,24078,15158,40.31,40.31,40.31,34.27,34.44,29.26,10.62,10.41,15.39,14.8,14.83,15.04
LAOPALA,2461,222.0,252.0,252.0,56.8,52.5,0.54,18.9,15.3,14.0,-3.0,7.0,25.0,18,17,18,16,-30,-50,18,15,22,22,22,507,523,560,1,5,1,71,61,51,121,122,116,2,25,44,356,340,364,122,124,110,601,611,634,80,51,73,-69,-32,-45,-10,-18,-29,65.64,65.64,65.64,5.98,5.84,5.85,15.59,15.31,15.35,12.79,13.2,13.15
LAXMIMACH,7830,7329.0,7557.0,7557.0,208.0,1548.0,0.14,3.45,2.47,7.0,-19.0,8.0,33.0,20,21,20,24,-19,-51,196,2,11,11,11,1680,1646,1643,0,0,0,736,685,620,648,664,659,12,30,23,189,201,243,1577,1447,1349,2427,2342,2274,165,125,86,-20,30,-70,-47,-215,-45,31.11,31.11,31.11,1.33,1.31,1.51,17.69,15.25,14.61,49.87,52.32,52.77
LTI,70159,4016.0,4500.0,4500.0,40.4,348.0,0.7,39.3,29.2,416.0,397.0,430.0,494.0,30,32,33,31,17,16,148,29,17,17,18,4696,5211,6066,0,0,799,1513,3088,1937,315,1152,1108,8,40,36,2260,2874,3616,3644,4252,4059,6227,8317,8819,711,1248,1644,-244,-687,-570,-408,-595,-918,74.51,74.36,74.31,9.76,11.21,13.29,7.27,6.41,4.59,8.46,8.02,7.81
LT,212631,1514.0,1593.0,1593.0,15.4,416.0,1.19,13.4,12.2,2255.0,307.0,6717.0,1873.0,24,42,34,38,-16,118,44,12,281,281,281,49615,51895,58204,11990,25942,34316,62775,63439,56773,8592,7840,7765,739,797,891,22904,34034,51872,92425,98885,89047,124660,141557,149574,2952,2556,-121,1787,1585,-6834,-3489,-4606,7419,0.0,0.0,0.0,18.77,17.89,21.11,36.05,35.55,33.3,44.67,46.06,45.09
LAURUSLABS,19487,363.0,386.0,386.0,25.1,41.3,0.33,14.4,15.7,113.0,159.0,238.0,267.0,8,9,17,10,62,291,386,16,106,107,107,1484,1709,2110,1009,1029,914,718,895,1114,1599,1694,1642,107,67,200,58,58,58,1554,1920,2344,3318,3739,4244,369,293,345,-417,-257,-217,49,-37,-127,32.13,32.12,28.76,16.06,20.74,19.92,8.81,6.34,4.08,43.0,40.79,47.24
LEMONTREE,3252,41.0,49.5,49.5,0,12.9,0.0,6.1,3.08,7.68,-10.99,-8.45,-8.08,0,0,0,0,-60,-132,11,3,789,790,790,242,253,234,310,512,494,78,60,86,438,545,585,12,14,15,734,795,796,235,261,209,1419,1616,1605,51,86,65,-27,-46,-65,-24,-35,2,31.24,31.05,25.88,18.24,18.5,22.5,17.08,16.26,15.75,33.2,33.95,35.63
LINDEINDIA,15111,1772.0,1836.0,1836.0,102.0,258.0,0.14,10.4,6.83,39.0,20.0,35.0,62.0,45,38,12,16,-17,21,230,7,85,85,85,1342,2052,2118,1199,108,7,759,970,1034,2162,2035,1989,44,53,17,0,0,2,1179,1127,1237,3385,3215,3245,252,376,327,-59,-73,981,-261,-216,-1193,75.0,75.0,75.0,1.83,1.99,2.05,12.87,12.07,11.9,10.3,10.94,11.05
LUPIN,47611,1050.0,1122.0,1122.0,40.8,397.0,0.57,10.2,6.67,225.0,364.0,360.0,218.0,11,17,15,37,-4,-29,73,7,90,91,91,17027,17383,17899,6,6,50,2567,3202,3227,3373,3514,3598,1199,822,869,7388,7456,8377,7730,8888,8423,19690,20680,21267,209,3111,2219,725,-2865,-740,-987,-295,-368,46.92,46.91,46.88,21.31,20.35,18.97,18.57,19.86,21.08,12.91,12.6,12.79
LUXIND,4418,1750.0,1900.0,1900.0,26.0,228.0,0.71,29.6,27.7,31.0,31.0,52.0,56.0,6,7,9,26,0,26,42,28,5,5,5,409,493,570,181,129,63,209,199,244,132,136,139,0,1,1,5,5,25,666,685,717,803,827,882,-2,193,107,-19,-15,0,16,-178,-107,69.51,69.51,69.51,3.97,3.55,3.4,4.23,4.5,4.54,22.29,22.44,22.55
MASFIN,4832,884.0,1160.0,1160.0,33.9,199.0,0.91,15.6,18.5,36.0,37.0,34.0,36.0,20,19,18,25,-4,-17,-17,19,55,55,55,855,984,1032,2020,2580,2796,774,938,936,12,13,12,46,48,49,22,38,33,3624,4458,4723,3704,4557,4818,-366,-400,189,-49,4,-7,417,713,487,73.6,73.6,73.6,1.44,1.26,1.52,11.85,11.15,11.01,13.1,13.99,13.87
MMTC,6600,44.0,52.6,52.6,0,7.14,0.0,-1.15,-13.7,1.0,-271.0,-94.0,-20.0,53,61,55,0,-37,-472,238,-14,150,150,150,1339,1034,920,922,3732,2372,2044,1664,4892,49,48,46,0,0,0,452,22,23,3953,6511,8265,4455,6580,8334,-472,-329,-2517,134,6,-61,26,301,2614,89.93,89.93,89.93,0.0,0.0,0.0,4.07,4.03,4.03,6.0,6.04,6.04
MOIL,3692,156.0,178.0,178.0,35.5,114.0,3.86,11.4,8.31,13.0,2.0,7.0,51.0,48,34,33,57,-20,-72,46,8,258,237,237,2825,2526,2468,0,0,0,526,539,564,430,587,585,297,242,257,115,7,194,2767,2465,2234,3609,3302,3270,529,424,58,-397,-254,588,-213,-173,-562,64.35,64.35,64.35,3.09,3.32,1.9,15.59,16.06,16.65,16.96,16.27,17.1
MRF,37641,88775.0,98600.0,98600.0,23.5,29155.0,0.11,12.9,12.2,669.0,17.0,403.0,512.0,2,2,2,3,-10,57,35,12,4,4,4,10649,12000,12361,1868,1365,935,5707,5785,7441,6768,8849,9025,1403,1735,1442,3848,1540,852,6209,7030,9422,18228,19154,20741,2529,1380,2079,-1970,-1310,-168,-639,-112,-864,27.88,27.87,27.84,6.25,7.37,12.67,18.29,18.25,15.21,47.58,46.5,44.28
MGL,11933,1208.0,1257.0,1257.0,20.8,293.0,1.66,36.6,29.7,167.0,45.0,144.0,217.0,48,39,36,44,-29,-25,29,30,99,99,99,2300,2854,2791,0,67,63,1042,1109,1402,1763,2049,2020,370,487,493,654,1121,866,654,471,975,3441,4128,4355,652,685,983,-419,-439,-752,-226,-235,-242,32.5,32.5,32.5,29.92,25.63,29.56,18.69,20.09,18.09,8.89,11.78,9.85
MAHSCOOTER,4226,3698.0,4400.0,4400.0,37.4,9675.0,1.35,1.96,1.84,107.14,1.45,1.91,2.64,262,62,52,32,13,54,12,2,11,11,11,11312,8199,11046,0,0,0,391,15,414,15,15,14,0,0,0,11680,8080,11388,20,131,69,11714,8226,11472,1,1,-7,40,45,195,-41,-45,-113,51.0,51.0,51.0,4.69,4.7,4.63,3.08,3.05,3.05,41.23,41.25,41.32
MAHSEAMLES,1908,285.0,354.0,354.0,7.35,486.0,0.88,13.8,-33.2,76.0,-384.0,66.0,90.0,23,20,15,-81,-32,-16,21,-33,34,34,34,3153,3083,3223,489,802,780,656,999,894,1162,1923,1870,23,29,31,759,796,1165,2388,2170,1863,4332,4918,4929,87,-183,749,-34,-181,-1027,-49,415,221,62.93,63.04,63.78,1.07,1.01,0.96,7.73,7.48,6.84,28.28,28.46,28.42
M&MFIN,25810,209.0,224.0,224.0,64.3,121.0,0.0,9.16,8.14,221.0,156.0,304.0,-274.0,34,23,26,0,5,-68,21,8,123,123,246,10785,11241,14654,52847,59651,60372,3323,3056,3032,163,364,348,0,0,0,3792,5911,8777,63123,67797,69180,67078,74071,78305,-7106,-10918,-3151,211,-1317,-2573,6755,12465,5899,51.19,52.16,52.16,23.52,21.41,21.22,13.1,12.45,15.48,11.85,13.65,10.84
M&M,106392,856.0,952.0,952.0,580.0,277.0,0.27,14.1,6.62,-2502.0,112.0,77.0,31.0,21,20,21,21,-19,-95,100,7,596,597,597,33613,33871,33867,2571,3068,9930,15916,12966,16093,10082,10395,13371,2420,4009,1205,22016,19938,24662,18179,16160,21249,52697,50502,60487,7027,4924,3678,-5110,-2549,-2576,-1033,-1555,-1015,19.6,19.58,19.44,34.61,34.72,37.9,29.34,30.68,28.24,11.95,10.56,10.02
MAHINDCIE,6635,175.0,235.0,235.0,89.6,104.0,0.0,2.83,1.89,32.0,-47.0,28.0,60.0,0,0,0,0,-26,-55,65,2,379,379,379,3318,3492,3566,86,97,93,756,779,974,1906,2018,2122,72,38,69,1383,1672,1813,1178,1019,1008,4539,4748,5012,152,215,397,-78,-206,-398,-63,5,0,69.46,71.61,71.61,14.58,14.46,14.61,5.33,3.37,3.65,10.63,10.56,10.13
MHRIL,3060,229.0,250.0,250.0,0,17.8,0.0,44.4,-45.4,-169.0,27.0,34.0,41.0,34,40,0,0,-15,-190,40,-45,133,133,133,164,43,105,0,187,159,5529,5832,5924,1799,2013,1980,222,243,261,411,492,174,3393,3447,3906,5826,6195,6321,332,300,331,-415,-236,-278,-48,-62,-65,67.31,67.31,67.31,5.32,4.94,4.86,15.28,15.28,12.86,11.62,12.01,14.5
MAHLOG,4058,566.0,602.0,602.0,161.0,75.1,0.26,18.3,10.6,10.0,-14.0,14.0,16.0,0,17,15,19,-19,-63,94,11,71,72,72,427,474,467,0,0,156,622,785,775,44,210,239,3,15,3,99,21,25,976,1084,1201,1121,1330,1468,2,92,80,8,-92,35,6,-10,-71,58.42,58.4,58.35,19.3,20.43,20.39,11.5,10.04,11.1,10.77,11.14,10.16
MANAPPURAM,13906,164.0,187.0,187.0,8.8,71.7,1.34,15.2,25.3,340.0,369.0,406.0,465.0,17,24,23,19,26,43,22,25,169,169,169,4220,5155,5903,12743,17940,20657,514,539,354,326,741,784,1,3,2,1011,931,924,16309,22128,25373,17646,23803,27083,-53,-1442,-2533,-201,-760,27,283,2206,4302,35.04,35.0,35.0,38.45,39.09,39.53,9.77,8.68,9.15,16.74,17.23,16.32
MRPL,7343,41.9,46.1,46.1,0,41.7,0.0,-16.2,-29.1,-1596.0,-520.0,36.0,-71.0,29,24,53,0,-37,-172,13,-29,1753,1753,1753,8974,6047,5559,9131,11896,12119,7333,5713,6913,13996,14239,14029,982,1730,2028,1503,1758,1758,10710,7682,8529,27191,25409,26344,3507,569,183,-966,-952,-1563,-2334,-55,1379,88.58,88.58,88.58,0.6,0.56,0.61,4.0,2.9,2.68,6.81,7.96,8.12
MARICO,50866,394.0,439.0,439.0,45.5,31.6,1.9,36.0,29.0,227.0,255.0,314.0,293.0,54,76,54,87,-1,-9,51,29,129,129,129,3387,3402,3952,131,110,90,1111,1124,1134,643,701,677,42,55,27,1440,1723,2053,2633,2286,2548,4758,4765,5305,409,785,969,187,-79,128,-602,-704,-1080,59.62,59.61,59.61,23.72,23.66,24.16,9.75,10.26,9.99,6.6,6.21,5.95
MARUTI,214362,7096.0,8400.0,8400.0,49.2,1588.0,0.85,8.74,6.79,1292.0,-249.0,1372.0,1941.0,31,31,32,32,-18,-29,22,7,151,151,151,45990,48286,47809,150,171,215,16641,13944,14841,15408,15781,14827,1600,1337,1912,36515,36468,37729,9409,8966,8547,62932,62552,63015,11785,6593,3405,-8282,-3538,-464,-3446,-2948,-3100,56.28,56.37,56.37,21.47,21.86,23.09,17.06,16.75,15.66,5.19,5.02,4.88
MFSL,30810,893.0,978.0,978.0,342.0,66.6,0.0,18.5,12.7,66.53,-21.89,37.88,7.64,0,0,0,0,6,-6,108,13,54,54,54,1946,2226,2243,0,3,2,196,243,87,30,26,24,0,0,0,2131,2468,2326,34,32,37,2196,2526,2387,126,141,396,-161,-166,-399,28,24,3,28.31,22.33,17.26,30.49,32.4,19.7,28.73,30.38,50.85,12.48,14.89,12.18
METROPOLIS,9746,1907.0,2323.0,2323.0,67.9,116.0,0.42,35.0,28.0,30.0,2.0,52.0,49.0,57,0,66,36,13,13,13,28,10,10,10,405,502,580,17,54,47,95,122,136,163,216,211,6,3,0,135,130,131,224,340,432,528,688,774,74,56,156,19,-4,-51,-82,-64,-46,50.81,50.57,50.39,25.31,25.44,27.2,14.28,16.69,14.63,9.6,7.3,7.78
